image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
FL-04_11_02_2015_FL-04_0013007.jpg,part1/sub131/FL-04_11_02_2015_FL-04_0013007.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-04_11_02_2015_FL-04_0013007.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-04_11_02_2015_FL-04_0013007.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-04_11_02_2015_FL-04_0013007.jpg,True,2048,1476
CA-37_0005225.jpg,part3/sub338/CA-37_0005225.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub338/CA-37_0005225.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub338/CA-37_0005225.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub338/CA-37_0005225.jpg,True,2048,1476
CA-40_08_12_2015_CA-40_0002909.jpg,part0/sub097/CA-40_08_12_2015_CA-40_0002909.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-40_08_12_2015_CA-40_0002909.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-40_08_12_2015_CA-40_0002909.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-40_08_12_2015_CA-40_0002909.jpg,True,2048,1476
2014_Unit22_Ivan089_img0227.jpg,part0/sub014/2014_Unit22_Ivan089_img0227.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit22_Ivan089_img0227.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit22_Ivan089_img0227.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit22_Ivan089_img0227.jpg,True,2048,1476
2010_Unit182_Ivan096_img0475.jpg,part0/sub009/2010_Unit182_Ivan096_img0475.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan096_img0475.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan096_img0475.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan096_img0475.jpg,True,2048,1476
FL-22_06_02_2016_FL-22_0105661.JPG,part2/sub225/FL-22_06_02_2016_FL-22_0105661.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub225/FL-22_06_02_2016_FL-22_0105661.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub225/FL-22_06_02_2016_FL-22_0105661.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub225/FL-22_06_02_2016_FL-22_0105661.JPG,True,2048,1476
CA-20_08_13_2015_CA-20_0001770.jpg,part0/sub061/CA-20_08_13_2015_CA-20_0001770.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub061/CA-20_08_13_2015_CA-20_0001770.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub061/CA-20_08_13_2015_CA-20_0001770.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub061/CA-20_08_13_2015_CA-20_0001770.jpg,True,2048,1476
FL-21_06_02_2016_FL-21_0026898.JPG,part2/sub217/FL-21_06_02_2016_FL-21_0026898.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub217/FL-21_06_02_2016_FL-21_0026898.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub217/FL-21_06_02_2016_FL-21_0026898.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub217/FL-21_06_02_2016_FL-21_0026898.JPG,True,2048,1476
FL-21_11_02_2015_FL-21_0019967.jpg,part2/sub219/FL-21_11_02_2015_FL-21_0019967.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-21_11_02_2015_FL-21_0019967.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-21_11_02_2015_FL-21_0019967.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-21_11_02_2015_FL-21_0019967.jpg,True,2048,1476
CA-03_07_08_2016_CA-03_0024562.JPG,part0/sub035/CA-03_07_08_2016_CA-03_0024562.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub035/CA-03_07_08_2016_CA-03_0024562.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0024562.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024562.JPG,True,2048,1476
CA-42_08_05_2016_CA-42_0020519.JPG,part1/sub101/CA-42_08_05_2016_CA-42_0020519.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_08_05_2016_CA-42_0020519.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_08_05_2016_CA-42_0020519.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0020519.JPG,True,2048,1476
FL-33_01_23_2016_FL-33_0006043.jpg,part2/sub268/FL-33_01_23_2016_FL-33_0006043.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub268/FL-33_01_23_2016_FL-33_0006043.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub268/FL-33_01_23_2016_FL-33_0006043.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub268/FL-33_01_23_2016_FL-33_0006043.jpg,True,2048,1476
FL-10_07_29_2015_FL-10_0004269.jpg,part1/sub169/FL-10_07_29_2015_FL-10_0004269.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_07_29_2015_FL-10_0004269.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_07_29_2015_FL-10_0004269.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_07_29_2015_FL-10_0004269.jpg,True,2048,1476
CA-21_0016633.JPG,part2/sub297/CA-21_0016633.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub297/CA-21_0016633.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub297/CA-21_0016633.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub297/CA-21_0016633.JPG,True,2048,1476
CA-43_08_12_2015_CA-43_0003451.jpg,part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0003451.jpg,True,2048,1476
CA-46_0008886.jpg,part3/sub327/CA-46_0008886.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub327/CA-46_0008886.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub327/CA-46_0008886.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub327/CA-46_0008886.jpg,True,2048,1476
CA-07_09_08_2016_CA-07_0014170.JPG,part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,True,2048,1476
CA-22_07_08_2016_CA-22_0016116.JPG,part0/sub063/CA-22_07_08_2016_CA-22_0016116.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub063/CA-22_07_08_2016_CA-22_0016116.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub063/CA-22_07_08_2016_CA-22_0016116.JPG,bobcat,True,True,1920,1080,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub063/CA-22_07_08_2016_CA-22_0016116.JPG,True,1920,1020
CA-16_09_08_2016_CA-16_0006014.JPG,part0/sub050/CA-16_09_08_2016_CA-16_0006014.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-16_09_08_2016_CA-16_0006014.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-16_09_08_2016_CA-16_0006014.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-16_09_08_2016_CA-16_0006014.JPG,True,2048,1476
FL-39_05_03_2016_FL-39_0009065.JPG,part2/sub283/FL-39_05_03_2016_FL-39_0009065.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-39_05_03_2016_FL-39_0009065.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-39_05_03_2016_FL-39_0009065.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-39_05_03_2016_FL-39_0009065.JPG,True,2048,1476
FL-20_07_06_2016_FL-20_0036366.JPG,part2/sub215/FL-20_07_06_2016_FL-20_0036366.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub215/FL-20_07_06_2016_FL-20_0036366.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub215/FL-20_07_06_2016_FL-20_0036366.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub215/FL-20_07_06_2016_FL-20_0036366.JPG,True,2048,1476
CA-41_03_04_2016_CA-41_0019158.JPG,part0/sub098/CA-41_03_04_2016_CA-41_0019158.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub098/CA-41_03_04_2016_CA-41_0019158.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub098/CA-41_03_04_2016_CA-41_0019158.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub098/CA-41_03_04_2016_CA-41_0019158.JPG,True,2048,1476
FL-40_03_07_2016_FL-40_0011047.JPG,part2/sub284/FL-40_03_07_2016_FL-40_0011047.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub284/FL-40_03_07_2016_FL-40_0011047.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub284/FL-40_03_07_2016_FL-40_0011047.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0011047.JPG,True,2048,1476
CA-04_0005953.jpg,part2/sub294/CA-04_0005953.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub294/CA-04_0005953.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub294/CA-04_0005953.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub294/CA-04_0005953.jpg,True,2048,1476
2016_Unit164_Ivan119_img0179.jpg,part0/sub031/2016_Unit164_Ivan119_img0179.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub031/2016_Unit164_Ivan119_img0179.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub031/2016_Unit164_Ivan119_img0179.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub031/2016_Unit164_Ivan119_img0179.jpg,True,2048,1476
2015_Unit021_Ivan061_img0118.jpg,part0/sub018/2015_Unit021_Ivan061_img0118.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit021_Ivan061_img0118.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit021_Ivan061_img0118.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit021_Ivan061_img0118.jpg,True,2048,1476
FL-16_05_02_2016_FL-16_0120174.JPG,part1/sub190/FL-16_05_02_2016_FL-16_0120174.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub190/FL-16_05_02_2016_FL-16_0120174.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub190/FL-16_05_02_2016_FL-16_0120174.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub190/FL-16_05_02_2016_FL-16_0120174.JPG,True,2048,1476
CA-31_0005464.jpg,part3/sub300/CA-31_0005464.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub300/CA-31_0005464.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub300/CA-31_0005464.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub300/CA-31_0005464.jpg,True,2048,1476
CA-18_09_18_2015_CA-18_0019370.jpg,part0/sub058/CA-18_09_18_2015_CA-18_0019370.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub058/CA-18_09_18_2015_CA-18_0019370.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub058/CA-18_09_18_2015_CA-18_0019370.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub058/CA-18_09_18_2015_CA-18_0019370.jpg,True,2048,1476
2015_Unit009_Ivan052_img0097.jpg,part0/sub018/2015_Unit009_Ivan052_img0097.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit009_Ivan052_img0097.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit009_Ivan052_img0097.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0097.jpg,True,2048,1476
FL-25_12_06_2015_FL-25_0016048.jpg,part2/sub238/FL-25_12_06_2015_FL-25_0016048.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub238/FL-25_12_06_2015_FL-25_0016048.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub238/FL-25_12_06_2015_FL-25_0016048.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub238/FL-25_12_06_2015_FL-25_0016048.jpg,True,2048,1476
2014_Unit31_Ivan129_img0028.jpg,part0/sub014/2014_Unit31_Ivan129_img0028.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit31_Ivan129_img0028.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit31_Ivan129_img0028.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit31_Ivan129_img0028.jpg,True,2048,1476
2010_Unit161_Ivan106_img0366.jpg,part0/sub003/2010_Unit161_Ivan106_img0366.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit161_Ivan106_img0366.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit161_Ivan106_img0366.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit161_Ivan106_img0366.jpg,True,2048,1476
2016_Unit097_Ivan076_img1144.jpg,part0/sub029/2016_Unit097_Ivan076_img1144.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit097_Ivan076_img1144.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit097_Ivan076_img1144.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan076_img1144.jpg,True,2048,1476
FL-11_09_02_2015_FL-11_0011995.jpg,part1/sub171/FL-11_09_02_2015_FL-11_0011995.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub171/FL-11_09_02_2015_FL-11_0011995.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub171/FL-11_09_02_2015_FL-11_0011995.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub171/FL-11_09_02_2015_FL-11_0011995.jpg,True,2048,1476
2015_Unit028_SWTB013_img1051.jpg,part0/sub019/2015_Unit028_SWTB013_img1051.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit028_SWTB013_img1051.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit028_SWTB013_img1051.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB013_img1051.jpg,True,2048,1476
FL-16_11_02_2015_FL-16_0095123.jpg,part1/sub198/FL-16_11_02_2015_FL-16_0095123.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub198/FL-16_11_02_2015_FL-16_0095123.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0095123.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0095123.jpg,True,2048,1476
