image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
2010_Unit182_Ivan095_img0258.jpg,part0/sub009/2010_Unit182_Ivan095_img0258.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan095_img0258.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan095_img0258.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan095_img0258.jpg,True,2048,1476
CA-10_0007115.jpg,part3/sub325/CA-10_0007115.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub325/CA-10_0007115.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub325/CA-10_0007115.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub325/CA-10_0007115.jpg,True,2048,1476
FL-24_09_01_2016_FL-24_0062789.JPG,part2/sub236/FL-24_09_01_2016_FL-24_0062789.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub236/FL-24_09_01_2016_FL-24_0062789.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub236/FL-24_09_01_2016_FL-24_0062789.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub236/FL-24_09_01_2016_FL-24_0062789.JPG,True,2048,1476
2015_Unit088_Ivan112_img1366.jpg,part0/sub021/2015_Unit088_Ivan112_img1366.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit088_Ivan112_img1366.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit088_Ivan112_img1366.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img1366.jpg,True,2048,1476
2015_Unit070_Ivan132_img0099.jpg,part0/sub020/2015_Unit070_Ivan132_img0099.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit070_Ivan132_img0099.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit070_Ivan132_img0099.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit070_Ivan132_img0099.jpg,True,2048,1476
FL-37_11_03_2015_FL-37_0001462.jpg,part2/sub279/FL-37_11_03_2015_FL-37_0001462.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub279/FL-37_11_03_2015_FL-37_0001462.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub279/FL-37_11_03_2015_FL-37_0001462.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub279/FL-37_11_03_2015_FL-37_0001462.jpg,True,2048,1476
2016_Unit001_Ivan135_img0349.jpg,part0/sub024/2016_Unit001_Ivan135_img0349.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2016_Unit001_Ivan135_img0349.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2016_Unit001_Ivan135_img0349.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2016_Unit001_Ivan135_img0349.jpg,True,2048,1476
2016_Unit112_Ivan116_img0515.jpg,part0/sub030/2016_Unit112_Ivan116_img0515.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit112_Ivan116_img0515.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit112_Ivan116_img0515.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit112_Ivan116_img0515.jpg,True,2048,1476
CA-25_0006723.jpg,part3/sub318/CA-25_0006723.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub318/CA-25_0006723.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub318/CA-25_0006723.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub318/CA-25_0006723.jpg,True,2048,1476
FL-16_06_02_2015_FL-16_0043046.jpg,part1/sub194/FL-16_06_02_2015_FL-16_0043046.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub194/FL-16_06_02_2015_FL-16_0043046.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub194/FL-16_06_02_2015_FL-16_0043046.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub194/FL-16_06_02_2015_FL-16_0043046.jpg,True,2048,1476
FL-39_10_01_2015_FL-39_0000536.jpg,part2/sub283/FL-39_10_01_2015_FL-39_0000536.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-39_10_01_2015_FL-39_0000536.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-39_10_01_2015_FL-39_0000536.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-39_10_01_2015_FL-39_0000536.jpg,True,2048,1476
CA-41_10_06_2016_CA-41_0027847.JPG,part1/sub100/CA-41_10_06_2016_CA-41_0027847.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub100/CA-41_10_06_2016_CA-41_0027847.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub100/CA-41_10_06_2016_CA-41_0027847.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub100/CA-41_10_06_2016_CA-41_0027847.JPG,True,2048,1476
2014_Unit20_Ivan133_img0039.jpg,part0/sub013/2014_Unit20_Ivan133_img0039.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan133_img0039.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan133_img0039.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan133_img0039.jpg,True,2048,1476
2014_Unit102_Ivan075_img0061.jpg,part0/sub010/2014_Unit102_Ivan075_img0061.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit102_Ivan075_img0061.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit102_Ivan075_img0061.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit102_Ivan075_img0061.jpg,True,2048,1476
2010_Unit172_Ivan022_img1400.jpg,part0/sub006/2010_Unit172_Ivan022_img1400.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit172_Ivan022_img1400.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit172_Ivan022_img1400.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit172_Ivan022_img1400.jpg,True,2048,1476
2016_Unit094_Ivan096_img3321.jpg,part0/sub028/2016_Unit094_Ivan096_img3321.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit094_Ivan096_img3321.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit094_Ivan096_img3321.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img3321.jpg,True,2048,1476
2014_Unit74_Ivan028_img2343.jpg,part0/sub016/2014_Unit74_Ivan028_img2343.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan028_img2343.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan028_img2343.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img2343.jpg,True,2048,1476
2016_Unit103_Ivan040_img1823.jpg,part0/sub029/2016_Unit103_Ivan040_img1823.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit103_Ivan040_img1823.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit103_Ivan040_img1823.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan040_img1823.jpg,True,2048,1476
2015_Unit058_Ivan043_img1240.jpg,part0/sub020/2015_Unit058_Ivan043_img1240.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit058_Ivan043_img1240.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit058_Ivan043_img1240.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan043_img1240.jpg,True,2048,1476
FL-27_06_02_2015_FL-27_0006281.jpg,part2/sub242/FL-27_06_02_2015_FL-27_0006281.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub242/FL-27_06_02_2015_FL-27_0006281.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub242/FL-27_06_02_2015_FL-27_0006281.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub242/FL-27_06_02_2015_FL-27_0006281.jpg,True,2048,1476
2010_Unit180_Ivan072_img4642.jpg,part0/sub008/2010_Unit180_Ivan072_img4642.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img4642.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img4642.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img4642.jpg,True,2048,1476
CA-21_0007047.jpg,part2/sub296/CA-21_0007047.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub296/CA-21_0007047.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub296/CA-21_0007047.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub296/CA-21_0007047.jpg,True,2048,1476
FL-38_11_03_2015_FL-38_0002723.jpg,part2/sub282/FL-38_11_03_2015_FL-38_0002723.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_11_03_2015_FL-38_0002723.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0002723.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0002723.jpg,True,2048,1476
2010_Unit180_Ivan072_img0112.jpg,part0/sub008/2010_Unit180_Ivan072_img0112.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img0112.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img0112.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img0112.jpg,True,2048,1476
FL-03_06_30_2015_FL-03_0019765.jpg,part1/sub126/FL-03_06_30_2015_FL-03_0019765.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub126/FL-03_06_30_2015_FL-03_0019765.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub126/FL-03_06_30_2015_FL-03_0019765.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019765.jpg,True,2048,1476
FL-16_07_06_2016_FL-16_0137425.JPG,part1/sub198/FL-16_07_06_2016_FL-16_0137425.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub198/FL-16_07_06_2016_FL-16_0137425.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub198/FL-16_07_06_2016_FL-16_0137425.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub198/FL-16_07_06_2016_FL-16_0137425.JPG,True,2048,1476
CA-06_10_11_2016_CA-06_0018898.JPG,part0/sub040/CA-06_10_11_2016_CA-06_0018898.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub040/CA-06_10_11_2016_CA-06_0018898.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub040/CA-06_10_11_2016_CA-06_0018898.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub040/CA-06_10_11_2016_CA-06_0018898.JPG,True,2048,1476
CA-02_08_13_2015_CA-02_0007583.jpg,part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,True,2048,1476
FL-35_12_07_2015_FL-35_0008832.jpg,part2/sub275/FL-35_12_07_2015_FL-35_0008832.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub275/FL-35_12_07_2015_FL-35_0008832.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub275/FL-35_12_07_2015_FL-35_0008832.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub275/FL-35_12_07_2015_FL-35_0008832.jpg,True,2048,1476
CA-14_04_30_2015_CA-14_0001112.jpg,part0/sub049/CA-14_04_30_2015_CA-14_0001112.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_04_30_2015_CA-14_0001112.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_04_30_2015_CA-14_0001112.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_04_30_2015_CA-14_0001112.jpg,True,2048,1476
CA-02_10_13_2015_CA-02_0010565.jpg,part0/sub034/CA-02_10_13_2015_CA-02_0010565.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub034/CA-02_10_13_2015_CA-02_0010565.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub034/CA-02_10_13_2015_CA-02_0010565.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub034/CA-02_10_13_2015_CA-02_0010565.jpg,True,2048,1476
FL-37_11_03_2015_FL-37_0000844.jpg,part2/sub279/FL-37_11_03_2015_FL-37_0000844.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub279/FL-37_11_03_2015_FL-37_0000844.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub279/FL-37_11_03_2015_FL-37_0000844.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub279/FL-37_11_03_2015_FL-37_0000844.jpg,True,2048,1476
FL-11_03_04_2016_FL-11_0018195.JPG,part1/sub170/FL-11_03_04_2016_FL-11_0018195.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub170/FL-11_03_04_2016_FL-11_0018195.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub170/FL-11_03_04_2016_FL-11_0018195.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub170/FL-11_03_04_2016_FL-11_0018195.JPG,True,2048,1476
2014_Unit21_Ivan121_img0191.jpg,part0/sub014/2014_Unit21_Ivan121_img0191.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit21_Ivan121_img0191.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit21_Ivan121_img0191.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit21_Ivan121_img0191.jpg,True,2048,1476
2015_Unit070_Ivan132_img0146.jpg,part0/sub020/2015_Unit070_Ivan132_img0146.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit070_Ivan132_img0146.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit070_Ivan132_img0146.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit070_Ivan132_img0146.jpg,True,2048,1476
2015_Unit070_Ivan106_img0116.jpg,part0/sub020/2015_Unit070_Ivan106_img0116.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit070_Ivan106_img0116.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit070_Ivan106_img0116.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit070_Ivan106_img0116.jpg,True,2048,1476
