image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
2010_Unit180_Ivan072_img2523.jpg,part0/sub008/2010_Unit180_Ivan072_img2523.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,True,2048,1476,data/raw/images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg
FL-36_08_15_2016_FL-36_0023093.JPG,part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,True,2048,1476,data/raw/images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG
CA-48_08_12_2015_CA-48_0002770.jpg,part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,True,2048,1476,data/raw/images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg
CA-20_09_15_2015_CA-20_0012306.jpg,part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,True,2048,1476,data/raw/images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,data/processed/cropped_images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg
2010_Unit175_Ivan037_img0568.jpg,part0/sub006/2010_Unit175_Ivan037_img0568.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg
2016_Unit070_Ivan084_img2298.jpg,part0/sub027/2016_Unit070_Ivan084_img2298.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg
CA-35_0002827.jpg,part3/sub309/CA-35_0002827.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub309/CA-35_0002827.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub309/CA-35_0002827.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub309/CA-35_0002827.jpg,True,2048,1476,data/raw/images/part3/sub309/CA-35_0002827.jpg,data/processed/cropped_images/part3/sub309/CA-35_0002827.jpg
CA-46_03_30_2015_CA-46_0000775.jpg,part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,True,2048,1476,data/raw/images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,data/processed/cropped_images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg
2010_Unit168_Ivan054_img0530.jpg,part0/sub005/2010_Unit168_Ivan054_img0530.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit168_Ivan054_img0530.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit168_Ivan054_img0530.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0530.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit168_Ivan054_img0530.jpg,data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0530.jpg
FL-38_12_07_2015_FL-38_0006118.jpg,part2/sub282/FL-38_12_07_2015_FL-38_0006118.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_12_07_2015_FL-38_0006118.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_12_07_2015_FL-38_0006118.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_12_07_2015_FL-38_0006118.jpg,True,2048,1476,data/raw/images/part2/sub282/FL-38_12_07_2015_FL-38_0006118.jpg,data/processed/cropped_images/part2/sub282/FL-38_12_07_2015_FL-38_0006118.jpg
2010_Unit152_Ivan047_img0049.jpg,part0/sub000/2010_Unit152_Ivan047_img0049.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan047_img0049.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan047_img0049.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan047_img0049.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan047_img0049.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan047_img0049.jpg
FL-16_11_02_2015_FL-16_0096626.jpg,part1/sub198/FL-16_11_02_2015_FL-16_0096626.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub198/FL-16_11_02_2015_FL-16_0096626.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0096626.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0096626.jpg,True,2048,1476,data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0096626.jpg,data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0096626.jpg
FL-25_0031004.JPG,part3/sub314/FL-25_0031004.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub314/FL-25_0031004.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub314/FL-25_0031004.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub314/FL-25_0031004.JPG,True,2048,1476,data/raw/images/part3/sub314/FL-25_0031004.JPG,data/processed/cropped_images/part3/sub314/FL-25_0031004.JPG
FL-16_0148986.JPG,part3/sub336/FL-16_0148986.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub336/FL-16_0148986.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub336/FL-16_0148986.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub336/FL-16_0148986.JPG,True,2048,1476,data/raw/images/part3/sub336/FL-16_0148986.JPG,data/processed/cropped_images/part3/sub336/FL-16_0148986.JPG
FL-08_01_21_2016_FL-08_0015306.jpg,part1/sub160/FL-08_01_21_2016_FL-08_0015306.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub160/FL-08_01_21_2016_FL-08_0015306.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub160/FL-08_01_21_2016_FL-08_0015306.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub160/FL-08_01_21_2016_FL-08_0015306.jpg,True,2048,1476,data/raw/images/part1/sub160/FL-08_01_21_2016_FL-08_0015306.jpg,data/processed/cropped_images/part1/sub160/FL-08_01_21_2016_FL-08_0015306.jpg
FL-37_11_03_2015_FL-37_0002064.jpg,part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,True,2048,1476,data/raw/images/part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg,data/processed/cropped_images/part2/sub279/FL-37_11_03_2015_FL-37_0002064.jpg
CA-04_05_04_2016_CA-04_0013433.JPG,part0/sub036/CA-04_05_04_2016_CA-04_0013433.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub036/CA-04_05_04_2016_CA-04_0013433.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub036/CA-04_05_04_2016_CA-04_0013433.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0013433.JPG,True,2048,1476,data/raw/images/part0/sub036/CA-04_05_04_2016_CA-04_0013433.JPG,data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0013433.JPG
2010_Unit162_Ivan074_img0292.jpg,part0/sub003/2010_Unit162_Ivan074_img0292.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit162_Ivan074_img0292.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit162_Ivan074_img0292.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan074_img0292.jpg,True,2048,1476,data/raw/images/part0/sub003/2010_Unit162_Ivan074_img0292.jpg,data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan074_img0292.jpg
2010_Unit170_Ivan082_img1221.jpg,part0/sub006/2010_Unit170_Ivan082_img1221.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit170_Ivan082_img1221.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit170_Ivan082_img1221.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1221.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit170_Ivan082_img1221.jpg,data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1221.jpg
2016_Unit189_Ivan021_img0066.jpg,part0/sub032/2016_Unit189_Ivan021_img0066.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub032/2016_Unit189_Ivan021_img0066.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub032/2016_Unit189_Ivan021_img0066.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub032/2016_Unit189_Ivan021_img0066.jpg,True,2048,1476,data/raw/images/part0/sub032/2016_Unit189_Ivan021_img0066.jpg,data/processed/cropped_images/part0/sub032/2016_Unit189_Ivan021_img0066.jpg
2015_Unit103_SWTB016_img0474.jpg,part0/sub022/2015_Unit103_SWTB016_img0474.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit103_SWTB016_img0474.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit103_SWTB016_img0474.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit103_SWTB016_img0474.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit103_SWTB016_img0474.jpg,data/processed/cropped_images/part0/sub022/2015_Unit103_SWTB016_img0474.jpg
2014_Unit164_Ivan084_img0333.jpg,part0/sub011/2014_Unit164_Ivan084_img0333.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit164_Ivan084_img0333.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit164_Ivan084_img0333.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan084_img0333.jpg,True,2048,1476,data/raw/images/part0/sub011/2014_Unit164_Ivan084_img0333.jpg,data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan084_img0333.jpg
CA-14_08_12_2015_CA-14_0004929.jpg,part0/sub049/CA-14_08_12_2015_CA-14_0004929.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_12_2015_CA-14_0004929.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0004929.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0004929.jpg,True,2048,1476,data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0004929.jpg,data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0004929.jpg
CA-31_10_07_2015_CA-31_0016159.jpg,part0/sub084/CA-31_10_07_2015_CA-31_0016159.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-31_10_07_2015_CA-31_0016159.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-31_10_07_2015_CA-31_0016159.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-31_10_07_2015_CA-31_0016159.jpg,True,2048,1476,data/raw/images/part0/sub084/CA-31_10_07_2015_CA-31_0016159.jpg,data/processed/cropped_images/part0/sub084/CA-31_10_07_2015_CA-31_0016159.jpg
FL-13_0050248.jpg,part3/sub321/FL-13_0050248.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub321/FL-13_0050248.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub321/FL-13_0050248.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub321/FL-13_0050248.jpg,True,2048,1476,data/raw/images/part3/sub321/FL-13_0050248.jpg,data/processed/cropped_images/part3/sub321/FL-13_0050248.jpg
CA-41_0000313.jpg,part3/sub311/CA-41_0000313.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub311/CA-41_0000313.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub311/CA-41_0000313.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub311/CA-41_0000313.jpg,True,2048,1476,data/raw/images/part3/sub311/CA-41_0000313.jpg,data/processed/cropped_images/part3/sub311/CA-41_0000313.jpg
2015_Unit189_Ivan088_img0051.jpg,part0/sub023/2015_Unit189_Ivan088_img0051.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit189_Ivan088_img0051.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit189_Ivan088_img0051.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit189_Ivan088_img0051.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit189_Ivan088_img0051.jpg,data/processed/cropped_images/part0/sub023/2015_Unit189_Ivan088_img0051.jpg
FL-16_06_30_2015_FL-16_0061199.jpg,part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg,True,2048,1476,data/raw/images/part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg,data/processed/cropped_images/part1/sub196/FL-16_06_30_2015_FL-16_0061199.jpg
CA-31_09_10_2015_CA-31_0015508.jpg,part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,True,2048,1476,data/raw/images/part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,data/processed/cropped_images/part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg
2014_Unit74_Ivan034_img1077.jpg,part0/sub016/2014_Unit74_Ivan034_img1077.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan034_img1077.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan034_img1077.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan034_img1077.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit74_Ivan034_img1077.jpg,data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan034_img1077.jpg
