image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
CA-10_08_13_2015_CA-10_0005702.jpg,part0/sub043/CA-10_08_13_2015_CA-10_0005702.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub043/CA-10_08_13_2015_CA-10_0005702.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub043/CA-10_08_13_2015_CA-10_0005702.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub043/CA-10_08_13_2015_CA-10_0005702.jpg,True,2048,1476,data/raw/images/part0/sub043/CA-10_08_13_2015_CA-10_0005702.jpg,data/processed/cropped_images/part0/sub043/CA-10_08_13_2015_CA-10_0005702.jpg
CA-14_08_12_2015_CA-14_0004113.jpg,part0/sub049/CA-14_08_12_2015_CA-14_0004113.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_12_2015_CA-14_0004113.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0004113.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0004113.jpg,True,2048,1476,data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0004113.jpg,data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0004113.jpg
2014_Unit22_Ivan089_img0305.jpg,part0/sub014/2014_Unit22_Ivan089_img0305.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit22_Ivan089_img0305.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit22_Ivan089_img0305.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit22_Ivan089_img0305.jpg,True,2048,1476,data/raw/images/part0/sub014/2014_Unit22_Ivan089_img0305.jpg,data/processed/cropped_images/part0/sub014/2014_Unit22_Ivan089_img0305.jpg
FL-37_03_08_2016_FL-37_0007457.JPG,part2/sub277/FL-37_03_08_2016_FL-37_0007457.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub277/FL-37_03_08_2016_FL-37_0007457.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub277/FL-37_03_08_2016_FL-37_0007457.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub277/FL-37_03_08_2016_FL-37_0007457.JPG,True,2048,1476,data/raw/images/part2/sub277/FL-37_03_08_2016_FL-37_0007457.JPG,data/processed/cropped_images/part2/sub277/FL-37_03_08_2016_FL-37_0007457.JPG
CA-04_08_01_2016_CA-04_0022373.JPG,part0/sub037/CA-04_08_01_2016_CA-04_0022373.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_08_01_2016_CA-04_0022373.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_08_01_2016_CA-04_0022373.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_08_01_2016_CA-04_0022373.JPG,True,2048,1476,data/raw/images/part0/sub037/CA-04_08_01_2016_CA-04_0022373.JPG,data/processed/cropped_images/part0/sub037/CA-04_08_01_2016_CA-04_0022373.JPG
CA-13_09_09_2016_CA-13_0011146.JPG,part0/sub048/CA-13_09_09_2016_CA-13_0011146.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_09_09_2016_CA-13_0011146.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_09_09_2016_CA-13_0011146.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_09_09_2016_CA-13_0011146.JPG,True,2048,1476,data/raw/images/part0/sub048/CA-13_09_09_2016_CA-13_0011146.JPG,data/processed/cropped_images/part0/sub048/CA-13_09_09_2016_CA-13_0011146.JPG
FL-22_03_07_2016_FL-22_0086231.JPG,part2/sub220/FL-22_03_07_2016_FL-22_0086231.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub220/FL-22_03_07_2016_FL-22_0086231.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub220/FL-22_03_07_2016_FL-22_0086231.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub220/FL-22_03_07_2016_FL-22_0086231.JPG,True,2048,1476,data/raw/images/part2/sub220/FL-22_03_07_2016_FL-22_0086231.JPG,data/processed/cropped_images/part2/sub220/FL-22_03_07_2016_FL-22_0086231.JPG
2015_Unit020_Ivan131_img0189.jpg,part0/sub018/2015_Unit020_Ivan131_img0189.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit020_Ivan131_img0189.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit020_Ivan131_img0189.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit020_Ivan131_img0189.jpg,True,2048,1476,data/raw/images/part0/sub018/2015_Unit020_Ivan131_img0189.jpg,data/processed/cropped_images/part0/sub018/2015_Unit020_Ivan131_img0189.jpg
2015_Unit037_Ivan104_img0033.jpg,part0/sub019/2015_Unit037_Ivan104_img0033.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit037_Ivan104_img0033.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit037_Ivan104_img0033.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan104_img0033.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit037_Ivan104_img0033.jpg,data/processed/cropped_images/part0/sub019/2015_Unit037_Ivan104_img0033.jpg
2010_Unit157_Ivan039_img1801.jpg,part0/sub002/2010_Unit157_Ivan039_img1801.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub002/2010_Unit157_Ivan039_img1801.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub002/2010_Unit157_Ivan039_img1801.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan039_img1801.jpg,True,2048,1476,data/raw/images/part0/sub002/2010_Unit157_Ivan039_img1801.jpg,data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan039_img1801.jpg
2014_Unit9_Ivan146_img0313.jpg,part0/sub017/2014_Unit9_Ivan146_img0313.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub017/2014_Unit9_Ivan146_img0313.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub017/2014_Unit9_Ivan146_img0313.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub017/2014_Unit9_Ivan146_img0313.jpg,True,2048,1476,data/raw/images/part0/sub017/2014_Unit9_Ivan146_img0313.jpg,data/processed/cropped_images/part0/sub017/2014_Unit9_Ivan146_img0313.jpg
FL-26_09_09_2016_FL-26_0031059.JPG,part2/sub240/FL-26_09_09_2016_FL-26_0031059.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub240/FL-26_09_09_2016_FL-26_0031059.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub240/FL-26_09_09_2016_FL-26_0031059.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub240/FL-26_09_09_2016_FL-26_0031059.JPG,True,2048,1476,data/raw/images/part2/sub240/FL-26_09_09_2016_FL-26_0031059.JPG,data/processed/cropped_images/part2/sub240/FL-26_09_09_2016_FL-26_0031059.JPG
2014_Unit1_Ivan077_img0702.jpg,part0/sub012/2014_Unit1_Ivan077_img0702.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit1_Ivan077_img0702.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit1_Ivan077_img0702.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit1_Ivan077_img0702.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit1_Ivan077_img0702.jpg,data/processed/cropped_images/part0/sub012/2014_Unit1_Ivan077_img0702.jpg
CA-35_08_04_2015_CA-35_0000628.jpg,part0/sub088/CA-35_08_04_2015_CA-35_0000628.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub088/CA-35_08_04_2015_CA-35_0000628.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub088/CA-35_08_04_2015_CA-35_0000628.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub088/CA-35_08_04_2015_CA-35_0000628.jpg,True,2048,1476,data/raw/images/part0/sub088/CA-35_08_04_2015_CA-35_0000628.jpg,data/processed/cropped_images/part0/sub088/CA-35_08_04_2015_CA-35_0000628.jpg
CA-14_08_12_2015_CA-14_0002317.jpg,part0/sub049/CA-14_08_12_2015_CA-14_0002317.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_12_2015_CA-14_0002317.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0002317.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0002317.jpg,True,2048,1476,data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0002317.jpg,data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0002317.jpg
2014_Unit170_Ivan112_img2599.jpg,part0/sub012/2014_Unit170_Ivan112_img2599.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit170_Ivan112_img2599.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit170_Ivan112_img2599.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan112_img2599.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit170_Ivan112_img2599.jpg,data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan112_img2599.jpg
2016_Unit070_Ivan083_img2393.jpg,part0/sub027/2016_Unit070_Ivan083_img2393.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan083_img2393.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan083_img2393.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img2393.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit070_Ivan083_img2393.jpg,data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img2393.jpg
2015_Unit110_Ivan035_img0244.jpg,part0/sub022/2015_Unit110_Ivan035_img0244.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit110_Ivan035_img0244.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit110_Ivan035_img0244.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit110_Ivan035_img0244.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit110_Ivan035_img0244.jpg,data/processed/cropped_images/part0/sub022/2015_Unit110_Ivan035_img0244.jpg
CA-17_09_18_2015_CA-17_0025158.jpg,part0/sub055/CA-17_09_18_2015_CA-17_0025158.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub055/CA-17_09_18_2015_CA-17_0025158.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub055/CA-17_09_18_2015_CA-17_0025158.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub055/CA-17_09_18_2015_CA-17_0025158.jpg,True,2048,1476,data/raw/images/part0/sub055/CA-17_09_18_2015_CA-17_0025158.jpg,data/processed/cropped_images/part0/sub055/CA-17_09_18_2015_CA-17_0025158.jpg
2016_Unit028_Ivan098_img0741.jpg,part0/sub025/2016_Unit028_Ivan098_img0741.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_Ivan098_img0741.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_Ivan098_img0741.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_Ivan098_img0741.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit028_Ivan098_img0741.jpg,data/processed/cropped_images/part0/sub025/2016_Unit028_Ivan098_img0741.jpg
CA-32_08_17_2015_CA-32_0000513.jpg,part0/sub084/CA-32_08_17_2015_CA-32_0000513.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-32_08_17_2015_CA-32_0000513.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-32_08_17_2015_CA-32_0000513.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-32_08_17_2015_CA-32_0000513.jpg,True,2048,1476,data/raw/images/part0/sub084/CA-32_08_17_2015_CA-32_0000513.jpg,data/processed/cropped_images/part0/sub084/CA-32_08_17_2015_CA-32_0000513.jpg
2010_Unit152_Ivan040_img1960.jpg,part0/sub000/2010_Unit152_Ivan040_img1960.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan040_img1960.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan040_img1960.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1960.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan040_img1960.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1960.jpg
FL-06_04_04_2016_FL-06_0020208.JPG,part1/sub135/FL-06_04_04_2016_FL-06_0020208.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub135/FL-06_04_04_2016_FL-06_0020208.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub135/FL-06_04_04_2016_FL-06_0020208.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub135/FL-06_04_04_2016_FL-06_0020208.JPG,True,2048,1476,data/raw/images/part1/sub135/FL-06_04_04_2016_FL-06_0020208.JPG,data/processed/cropped_images/part1/sub135/FL-06_04_04_2016_FL-06_0020208.JPG
CA-34_0016754.jpg,part3/sub325/CA-34_0016754.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub325/CA-34_0016754.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub325/CA-34_0016754.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub325/CA-34_0016754.jpg,True,2048,1476,data/raw/images/part3/sub325/CA-34_0016754.jpg,data/processed/cropped_images/part3/sub325/CA-34_0016754.jpg
2016_Unit097_Ivan072_img1515.jpg,part0/sub029/2016_Unit097_Ivan072_img1515.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit097_Ivan072_img1515.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit097_Ivan072_img1515.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img1515.jpg,True,2048,1476,data/raw/images/part0/sub029/2016_Unit097_Ivan072_img1515.jpg,data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img1515.jpg
FL-29_12_06_2015_FL-29_0052835.jpg,part2/sub258/FL-29_12_06_2015_FL-29_0052835.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub258/FL-29_12_06_2015_FL-29_0052835.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub258/FL-29_12_06_2015_FL-29_0052835.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub258/FL-29_12_06_2015_FL-29_0052835.jpg,True,2048,1476,data/raw/images/part2/sub258/FL-29_12_06_2015_FL-29_0052835.jpg,data/processed/cropped_images/part2/sub258/FL-29_12_06_2015_FL-29_0052835.jpg
FL-22_10_01_2015_FL-22_0074515.jpg,part2/sub230/FL-22_10_01_2015_FL-22_0074515.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub230/FL-22_10_01_2015_FL-22_0074515.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub230/FL-22_10_01_2015_FL-22_0074515.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub230/FL-22_10_01_2015_FL-22_0074515.jpg,True,2048,1476,data/raw/images/part2/sub230/FL-22_10_01_2015_FL-22_0074515.jpg,data/processed/cropped_images/part2/sub230/FL-22_10_01_2015_FL-22_0074515.jpg
2016_Unit074_Ivan092_img3211.jpg,part0/sub027/2016_Unit074_Ivan092_img3211.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan092_img3211.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan092_img3211.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan092_img3211.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit074_Ivan092_img3211.jpg,data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan092_img3211.jpg
CA-37_10_16_2015_CA-37_0020956.jpg,part0/sub092/CA-37_10_16_2015_CA-37_0020956.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub092/CA-37_10_16_2015_CA-37_0020956.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub092/CA-37_10_16_2015_CA-37_0020956.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub092/CA-37_10_16_2015_CA-37_0020956.jpg,True,2048,1476,data/raw/images/part0/sub092/CA-37_10_16_2015_CA-37_0020956.jpg,data/processed/cropped_images/part0/sub092/CA-37_10_16_2015_CA-37_0020956.jpg
