image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
FL-41_05_03_2016_FL-41_0027162.JPG,part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,True,2048,1476,data/raw/images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_05_03_2016_FL-41_0027162.JPG,5,5,raccoon,raccoon,0.9855607,True,1,bobcat,0.013021423,0.9725393,3.3055162e-06,0.013021423,0.000997912,0.00039686877,7.937e-07,0.9855607,4.988087e-08,1.888449e-05
CA-07_10_08_2015_CA-07_0006379.jpg,part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,True,2048,1476,data/raw/images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_10_08_2015_CA-07_0006379.jpg,0,0,black_bear,black_bear,0.998381,True,7,wild_boar,0.0010832234,0.9972978,0.998381,2.1320088e-06,9.6825615e-06,1.4851258e-07,6.2493255e-06,8.303188e-05,0.00043443235,0.0010832234
FL-14_0011758.jpg,part3/sub332/FL-14_0011758.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub332/FL-14_0011758.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub332/FL-14_0011758.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub332/FL-14_0011758.jpg,True,2048,1476,data/raw/images/part3/sub332/FL-14_0011758.jpg,data/processed/cropped_images/part3/sub332/FL-14_0011758.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub332/FL-14_0011758.jpg,3,3,empty,empty,0.805736,True,7,wild_boar,0.08735885,0.7183772,0.0002924798,0.022455743,0.00061644975,0.805736,6.810678e-06,0.08350979,2.3808787e-05,0.08735885
2014_Unit120_SWTB002_img0093.jpg,part0/sub010/2014_Unit120_SWTB002_img0093.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,2,2,coyote,coyote,0.9969066,True,6,red_deer,0.002161679,0.9947449,8.2834566e-05,9.016518e-05,0.9969066,4.279077e-06,0.0007433401,7.577084e-06,0.002161679,3.4577392e-06
FL-05_0045745.JPG,part3/sub319/FL-05_0045745.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub319/FL-05_0045745.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub319/FL-05_0045745.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub319/FL-05_0045745.JPG,True,2048,1476,data/raw/images/part3/sub319/FL-05_0045745.JPG,data/processed/cropped_images/part3/sub319/FL-05_0045745.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub319/FL-05_0045745.JPG,3,3,empty,empty,0.5695224,True,5,raccoon,0.42371532,0.14580706,8.132579e-06,0.0035907782,0.00024523356,0.5695224,2.0969417e-06,0.42371532,5.8860536e-07,0.0029154911
2010_Unit165_Ivan055_img0090.jpg,part0/sub004/2010_Unit165_Ivan055_img0090.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit165_Ivan055_img0090.jpg,6,2,red_deer,coyote,0.74207455,False,4,mule_deer,0.12461895,0.6174556,0.0004902066,0.0077707577,0.74207455,0.00013327654,0.12461895,0.0036088354,0.121176966,0.00012643702
2014_Unit110_Ivan073_img0298.jpg,part0/sub010/2014_Unit110_Ivan073_img0298.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,2,2,coyote,coyote,0.9855419,True,1,bobcat,0.0069013513,0.97864056,0.0029279513,0.0069013513,0.9855419,2.999327e-05,0.0012349788,7.8816425e-05,0.0032749528,1.0168547e-05
FL-41_03_07_2016_FL-41_0016626.JPG,part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,True,2048,1476,data/raw/images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub286/FL-41_03_07_2016_FL-41_0016626.JPG,7,5,wild_boar,raccoon,0.44809958,False,3,empty,0.29717398,0.1509256,0.03774338,0.07223534,0.064689636,0.29717398,0.0003047876,0.44809958,0.00044445912,0.07930882
CA-04_10_07_2015_CA-04_0010393.jpg,part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,True,2048,1476,data/raw/images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,data/processed/cropped_images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_10_07_2015_CA-04_0010393.jpg,1,1,bobcat,bobcat,0.9943024,True,2,coyote,0.003330156,0.9909722,0.00041426934,0.9943024,0.003330156,1.937168e-05,1.1189731e-05,0.0019073506,7.0928463e-06,8.089416e-06
2016_Unit020_Ivan089_img0238.jpg,part0/sub024/2016_Unit020_Ivan089_img0238.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,True,2048,1476,data/raw/images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,data/processed/cropped_images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub024/2016_Unit020_Ivan089_img0238.jpg,4,4,mule_deer,mule_deer,0.6443278,True,6,red_deer,0.21981026,0.42451757,0.07675053,0.00088553637,0.028336765,0.014518871,0.6443278,0.012522977,0.21981026,0.0028472582
2015_Unit104_Ivan100_img0194.jpg,part0/sub022/2015_Unit104_Ivan100_img0194.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0194.jpg,6,6,red_deer,red_deer,0.708472,True,4,mule_deer,0.2876336,0.42083842,0.00016262756,0.001204655,0.001150383,3.200429e-06,0.2876336,7.986086e-05,0.708472,0.0012936627
CA-06_09_08_2016_CA-06_0018060.JPG,part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,True,2048,1476,data/raw/images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub039/CA-06_09_08_2016_CA-06_0018060.JPG,7,7,wild_boar,wild_boar,0.99996865,True,0,black_bear,2.6180718e-05,0.9999425,2.6180718e-05,2.5579754e-07,8.0925645e-07,1.5384833e-07,1.2298808e-07,7.750428e-07,3.016109e-06,0.99996865
FL-30_06_03_2015_FL-30_0001398.jpg,part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,True,2048,1476,data/raw/images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0001398.jpg,7,5,wild_boar,raccoon,0.7709931,False,7,wild_boar,0.11929034,0.65170276,0.00012180265,0.039749138,0.038057968,0.031431787,0.00018724815,0.7709931,0.00016859866,0.11929034
2010_Unit180_Ivan072_img2523.jpg,part0/sub008/2010_Unit180_Ivan072_img2523.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,True,2048,1476,data/raw/images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2523.jpg,6,6,red_deer,red_deer,0.99055207,True,0,black_bear,0.005646795,0.98490524,0.005646795,0.00029729275,1.1612073e-05,9.273004e-07,0.001968409,0.00010759367,0.99055207,0.0014153513
FL-36_08_15_2016_FL-36_0023093.JPG,part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,True,2048,1476,data/raw/images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_08_15_2016_FL-36_0023093.JPG,5,5,raccoon,raccoon,0.934379,True,2,coyote,0.023777146,0.91060185,0.00087530055,0.022623615,0.023777146,0.0054490045,0.00030770685,0.934379,0.0010894029,0.011498797
CA-48_08_12_2015_CA-48_0002770.jpg,part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,True,2048,1476,data/raw/images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub110/CA-48_08_12_2015_CA-48_0002770.jpg,2,2,coyote,coyote,0.99671704,True,1,bobcat,0.0031322876,0.99358475,1.0385885e-06,0.0031322876,0.99671704,4.1390672e-07,0.00011666512,7.072322e-06,1.2756492e-05,1.2745984e-05
CA-20_09_15_2015_CA-20_0012306.jpg,part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,True,2048,1476,data/raw/images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,data/processed/cropped_images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,0,0,black_bear,black_bear,0.94855976,True,7,wild_boar,0.04764973,0.90091,0.94855976,0.0023135382,1.058807e-05,0.0012624686,1.8910887e-06,0.00012357648,7.8425364e-05,0.04764973
2010_Unit175_Ivan037_img0568.jpg,part0/sub006/2010_Unit175_Ivan037_img0568.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan037_img0568.jpg,6,6,red_deer,red_deer,0.96240467,True,4,mule_deer,0.03695489,0.9254498,2.0051637e-06,4.2305196e-06,0.0006292818,7.284264e-07,0.03695489,8.528192e-08,0.96240467,4.0933974e-06
2016_Unit070_Ivan084_img2298.jpg,part0/sub027/2016_Unit070_Ivan084_img2298.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,4,4,mule_deer,mule_deer,0.9939182,True,6,red_deer,0.0029829731,0.9909352,0.000873075,6.4895066e-05,0.0019831914,0.00015974304,0.9939182,1.7493476e-05,0.0029829731,3.9851525e-07
CA-35_0002827.jpg,part3/sub309/CA-35_0002827.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub309/CA-35_0002827.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub309/CA-35_0002827.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub309/CA-35_0002827.jpg,True,2048,1476,data/raw/images/part3/sub309/CA-35_0002827.jpg,data/processed/cropped_images/part3/sub309/CA-35_0002827.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub309/CA-35_0002827.jpg,3,3,empty,empty,0.4850742,True,7,wild_boar,0.39730686,0.08776733,0.06911466,0.018394867,0.0014747449,0.4850742,3.516358e-05,0.028372534,0.00022692479,0.39730686
CA-46_03_30_2015_CA-46_0000775.jpg,part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,True,2048,1476,data/raw/images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,data/processed/cropped_images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub108/CA-46_03_30_2015_CA-46_0000775.jpg,7,7,wild_boar,wild_boar,0.99855167,True,5,raccoon,0.0009985354,0.9975531,0.00012865628,6.6838898e-06,2.801076e-06,0.00030892072,9.5238573e-07,0.0009985354,1.7901789e-06,0.99855167
