mean_brightness,median_brightness,std_brightness,dark_fraction,very_dark_fraction,bright_fraction,mean_saturation,channel_std_mean,image_id,image_path,lighting_label
0.3788973093032837,0.2980392277240753,0.2269728034734726,0.15283203125,0.006744384765625,0.093902587890625,0.20485176146030426,0.03265717625617981,2015_Unit058_Ivan042_img0329.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan042_img0329.jpg,day_or_normal_light
0.03850748389959335,0.027450980618596077,0.030288439244031906,0.9989776611328125,0.941375732421875,0.0,0.6456383466720581,0.0161947812885046,FL-04_05_02_2016_FL-04_0019826.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub128/FL-04_05_02_2016_FL-04_0019826.JPG,night_or_low_light
0.15261614322662354,0.10196078568696976,0.1165006011724472,0.6830291748046875,0.4898223876953125,0.0,0.5449729561805725,0.04217694699764252,CA-01_07_08_2016_CA-01_0010295.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub033/CA-01_07_08_2016_CA-01_0010295.JPG,night_or_low_light
0.1077742949128151,0.08104575425386429,0.07483558356761932,0.8697509765625,0.62005615234375,0.0,0.5203701257705688,0.03287782520055771,FL-22_03_07_2016_FL-22_0085892.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub220/FL-22_03_07_2016_FL-22_0085892.JPG,night_or_low_light
0.05053150653839111,0.024836601689457893,0.05885559692978859,0.976226806640625,0.850189208984375,0.0,0.6017351746559143,0.012991731986403465,CA-04_05_04_2016_CA-04_0015403.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0015403.JPG,night_or_low_light
0.38214290142059326,0.35424837470054626,0.17986908555030823,0.126617431640625,0.012176513671875,0.0360107421875,0.38221475481987,0.06921107321977615,CA-42_10_14_2015_CA-42_0011713.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub102/CA-42_10_14_2015_CA-42_0011713.jpg,day_or_normal_light
0.38196811079978943,0.32287582755088806,0.2230072319507599,0.2444305419921875,0.0024261474609375,0.0657196044921875,0.31952965259552,0.05304999649524689,CA-03_09_07_2016_CA-03_0025812.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-03_09_07_2016_CA-03_0025812.JPG,day_or_normal_light
0.31889766454696655,0.2522875964641571,0.23313778638839722,0.3984527587890625,0.15478515625,0.058074951171875,0.4205433130264282,0.05888347327709198,CA-17_08_03_2015_CA-17_0015679.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub054/CA-17_08_03_2015_CA-17_0015679.jpg,uncertain
0.03679293021559715,0.027450980618596077,0.02611653506755829,0.999908447265625,0.9653472900390625,0.0,0.7331571578979492,0.019549289718270302,FL-21_06_30_2015_FL-21_0004553.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub217/FL-21_06_30_2015_FL-21_0004553.jpg,night_or_low_light
0.06309625506401062,0.0117647061124444,0.08140413463115692,0.9105224609375,0.7247161865234375,0.0,0.6866110563278198,0.023055844008922577,FL-16_06_02_2015_FL-16_0044640.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub194/FL-16_06_02_2015_FL-16_0044640.jpg,night_or_low_light
0.10172181576490402,0.040522877126932144,0.1366071254014969,0.836639404296875,0.6563568115234375,0.0006866455078125,0.5560991764068604,0.020121537148952484,CA-25_12_02_2015_CA-25_0013280.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub068/CA-25_12_02_2015_CA-25_0013280.jpg,night_or_low_light
0.3350575864315033,0.27973857522010803,0.2575133740901947,0.3659515380859375,0.2342529296875,0.0737762451171875,0.431124210357666,0.05895015597343445,CA-39_10_16_2015_CA-39_0009646.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009646.jpg,uncertain
0.3374025225639343,0.3006536066532135,0.22033920884132385,0.37451171875,0.1803436279296875,0.00897216796875,0.41540223360061646,0.06442151963710785,CA-31_0006219.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub300/CA-31_0006219.jpg,uncertain
0.18816626071929932,0.18169935047626495,0.056569360196590424,0.6233367919921875,0.0366058349609375,0.0,0.352801114320755,0.03470498323440552,CA-17_0029022.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub303/CA-17_0029022.JPG,night_or_low_light
0.41882744431495667,0.4000000059604645,0.1448238492012024,0.0306243896484375,0.001983642578125,0.0216217041015625,0.24186144769191742,0.04774114862084389,2016_Unit160_Ivan036_img1942.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan036_img1942.jpg,day_or_normal_light
0.4050714373588562,0.3960784375667572,0.09182892739772797,0.005859375,0.00091552734375,0.0001068115234375,0.0015924765029922128,0.00017781986389309168,2014_Unit103_Ivan070_img0079.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit103_Ivan070_img0079.jpg,grayscale_or_ir
0.21214544773101807,0.16862745583057404,0.1590319573879242,0.5423583984375,0.3531036376953125,0.000152587890625,0.4582694172859192,0.041409581899642944,CA-30_09_18_2015_CA-30_0032390.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub082/CA-30_09_18_2015_CA-30_0032390.jpg,night_or_low_light
0.43177419900894165,0.3529411852359772,0.2064528912305832,0.0410308837890625,0.0009002685546875,0.079986572265625,0.3949909210205078,0.09106841683387756,2014_Unit178_Ivan002_img0024.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit178_Ivan002_img0024.jpg,day_or_normal_light
0.4008103013038635,0.35424837470054626,0.25941959023475647,0.2949981689453125,0.125457763671875,0.103546142578125,0.23056429624557495,0.03621717914938927,2016_Unit097_Ivan125_img0023.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan125_img0023.jpg,day_or_normal_light
0.6229782700538635,0.6235294342041016,0.12301893532276154,0.001953125,0.000885009765625,0.06732177734375,0.001463053748011589,0.00017701188335195184,2010_Unit175_Ivan043_img0422.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0422.jpg,grayscale_or_ir
0.3709597587585449,0.2980392277240753,0.263496458530426,0.272308349609375,0.0938568115234375,0.11761474609375,0.199491947889328,0.024620143696665764,2015_Unit088_Ivan112_img1376.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img1376.jpg,day_or_normal_light
0.09357708692550659,0.05098039284348488,0.09940265864133835,0.8175201416015625,0.6172943115234375,0.0,0.5856544375419617,0.0244890246540308,CA-08_08_04_2015_CA-08_0002542.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-08_08_04_2015_CA-08_0002542.jpg,night_or_low_light
0.08274325728416443,0.020915033295750618,0.09735658764839172,0.825103759765625,0.671051025390625,0.0,0.5206609964370728,0.014568311162292957,CA-04_09_09_2016_CA-04_0023156.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0023156.JPG,night_or_low_light
0.3772788941860199,0.35555556416511536,0.15316903591156006,0.1082305908203125,0.0081787109375,0.0012054443359375,0.5876331925392151,0.13474631309509277,CA-34_07_06_2016_CA-34_0027545.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub087/CA-34_07_06_2016_CA-34_0027545.JPG,day_or_normal_light
0.3354688286781311,0.335947722196579,0.14057958126068115,0.170806884765625,0.0535888671875,0.00262451171875,0.5310623049736023,0.09565075486898422,CA-21_0028323.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub298/CA-21_0028323.JPG,uncertain
0.13422814011573792,0.12156862765550613,0.07601679116487503,0.766571044921875,0.391265869140625,0.0,0.4066077172756195,0.025774871930480003,CA-30_08_03_2015_CA-30_0027982.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub082/CA-30_08_03_2015_CA-30_0027982.jpg,night_or_low_light
0.391787052154541,0.379084974527359,0.1514962911605835,0.0847930908203125,0.018707275390625,0.01458740234375,0.30557355284690857,0.055326856672763824,2014_Unit160_Ivan045_img0402.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0402.jpg,day_or_normal_light
0.1965726912021637,0.06928104907274246,0.2718293368816376,0.7903289794921875,0.7464447021484375,0.0675506591796875,0.5980044007301331,0.03364638239145279,FL-05_12_08_2015_FL-05_0026194.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub135/FL-05_12_08_2015_FL-05_0026194.jpg,night_or_low_light
0.39314550161361694,0.3816993534564972,0.08048398047685623,0.0035858154296875,0.00091552734375,4.57763671875e-05,0.17565174400806427,0.03302024304866791,CA-42_12_02_2015_CA-42_0012615.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub102/CA-42_12_02_2015_CA-42_0012615.jpg,day_or_normal_light
0.3951607644557953,0.3816993534564972,0.125435009598732,0.0365753173828125,0.001220703125,0.0045318603515625,0.3587656021118164,0.07443569600582123,2014_Unit164_Ivan076_img0449.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan076_img0449.jpg,day_or_normal_light
0.11283542215824127,0.1111111119389534,0.06791611015796661,0.8812103271484375,0.4574432373046875,0.0,0.42466795444488525,0.020967205986380577,FL-03_06_30_2015_FL-03_0019783.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019783.jpg,night_or_low_light
0.30095839500427246,0.3019607961177826,0.1669919490814209,0.36212158203125,0.1437530517578125,0.000152587890625,0.0015994044952094555,0.0001777373836375773,2010_Unit166_Ivan066_img0436.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0436.jpg,grayscale_or_ir
0.3644012212753296,0.33986929059028625,0.247310072183609,0.3517913818359375,0.1878509521484375,0.04296875,0.4391300082206726,0.07795004546642303,CA-21_0029713.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub298/CA-21_0029713.JPG,day_or_normal_light
0.3150864839553833,0.19738562405109406,0.31230372190475464,0.5068206787109375,0.2228851318359375,0.1587982177734375,0.40253373980522156,0.04193665087223053,FL-25_05_02_2016_FL-25_0025866.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-25_05_02_2016_FL-25_0025866.JPG,uncertain
0.506223738193512,0.4732026159763336,0.18002137541770935,0.0196533203125,0.0020294189453125,0.0801239013671875,0.3320882022380829,0.0813349187374115,2010_Unit166_Ivan071_img0528.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan071_img0528.jpg,day_or_normal_light
0.17797879874706268,0.1594771295785904,0.08397120237350464,0.6801910400390625,0.1751556396484375,0.0,0.3244507908821106,0.029228130355477333,CA-45_11_02_2015_CA-45_0012409.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub108/CA-45_11_02_2015_CA-45_0012409.jpg,night_or_low_light
0.4248272180557251,0.36993464827537537,0.18135210871696472,0.020050048828125,0.001220703125,0.063995361328125,0.14117348194122314,0.026269961148500443,2014_Unit104_Ivan055_img0291.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit104_Ivan055_img0291.jpg,grayscale_or_ir
0.04343134164810181,0.019607843831181526,0.04748796671628952,0.9898529052734375,0.8566131591796875,0.0,0.6775383353233337,0.016856729984283447,FL-25_11_02_2015_FL-25_0015068.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub238/FL-25_11_02_2015_FL-25_0015068.jpg,night_or_low_light
0.24672982096672058,0.16862745583057404,0.20937640964984894,0.5341033935546875,0.403656005859375,0.00933837890625,0.4738403558731079,0.05725480988621712,CA-44_08_12_2015_CA-44_0003892.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0003892.jpg,night_or_low_light
0.37592750787734985,0.2823529541492462,0.216236874461174,0.195953369140625,0.0175018310546875,0.03564453125,0.43100816011428833,0.07991272211074829,FL-21_09_03_2015_FL-21_0016720.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0016720.jpg,day_or_normal_light
0.35956689715385437,0.3189542591571808,0.16076813638210297,0.156219482421875,0.0026092529296875,0.002838134765625,0.4346202611923218,0.08161141723394394,CA-34_08_04_2015_CA-34_0011152.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub087/CA-34_08_04_2015_CA-34_0011152.jpg,day_or_normal_light
0.2160620391368866,0.1424836665391922,0.1723266839981079,0.6189117431640625,0.3267364501953125,0.00347900390625,0.491915225982666,0.05108657479286194,CA-19_08_10_2016_CA-19_0031584.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,night_or_low_light
0.33586275577545166,0.3307189643383026,0.15192922949790955,0.1939849853515625,0.057403564453125,0.0046844482421875,0.5175838470458984,0.09319509565830231,CA-21_0026103.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub298/CA-21_0026103.JPG,uncertain
0.36984485387802124,0.2522875964641571,0.2820652723312378,0.1814422607421875,0.0015869140625,0.1598968505859375,0.4414929151535034,0.06292678415775299,FL-04_0024426.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub304/FL-04_0024426.JPG,day_or_normal_light
0.10434181988239288,0.07058823853731155,0.0905817374587059,0.8150177001953125,0.6069793701171875,0.0,0.5428745746612549,0.025566168129444122,CA-28_08_03_2015_CA-28_0008924.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub072/CA-28_08_03_2015_CA-28_0008924.jpg,night_or_low_light
0.41786661744117737,0.38954249024391174,0.15594907104969025,0.0115203857421875,0.000946044921875,0.04730224609375,0.4083543121814728,0.08463551104068756,CA-37_0003506.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub337/CA-37_0003506.jpg,day_or_normal_light
0.46337655186653137,0.42352941632270813,0.16052335500717163,0.0041351318359375,0.0009307861328125,0.059906005859375,0.001560708973556757,0.00017724547069519758,2010_Unit177_Ivan031_img0979.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan031_img0979.jpg,grayscale_or_ir
0.366420716047287,0.34117648005485535,0.19937120378017426,0.1783294677734375,0.001373291015625,0.0660247802734375,0.38778620958328247,0.07003788650035858,FL-09_11_02_2015_FL-09_0038723.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub169/FL-09_11_02_2015_FL-09_0038723.jpg,day_or_normal_light
0.375832736492157,0.3803921639919281,0.06586509197950363,0.006500244140625,0.00091552734375,0.0,0.001566750230267644,0.0001780304592102766,2010_Unit164_Ivan088_img0983.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan088_img0983.jpg,grayscale_or_ir
0.0661647692322731,0.06535948067903519,0.0313984677195549,0.9999542236328125,0.853271484375,0.0,0.460026353597641,0.01566058211028576,FL-01_06_29_2015_FL-01_0023741.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub114/FL-01_06_29_2015_FL-01_0023741.jpg,night_or_low_light
0.06345919519662857,0.024836601689457893,0.0832841619849205,0.92071533203125,0.7860107421875,0.0,0.6516714692115784,0.022596964612603188,FL-10_10_01_2015_FL-10_0006595.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub169/FL-10_10_01_2015_FL-10_0006595.jpg,night_or_low_light
