image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,model_name,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
FL-04_0024426.JPG,part3/sub304/FL-04_0024426.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub304/FL-04_0024426.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub304/FL-04_0024426.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub304/FL-04_0024426.JPG,True,2048,1476,data/raw/images/part3/sub304/FL-04_0024426.JPG,data/processed/cropped_images/part3/sub304/FL-04_0024426.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub304/FL-04_0024426.JPG,finetuned,3,3,empty,empty,0.91609806,True,5,raccoon,0.07362864,0.8424694,4.443517e-05,0.005844153,0.0020141716,0.91609806,3.4180714e-06,0.07362864,8.246607e-07,0.0023663517
CA-28_08_03_2015_CA-28_0008924.jpg,part0/sub072/CA-28_08_03_2015_CA-28_0008924.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub072/CA-28_08_03_2015_CA-28_0008924.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub072/CA-28_08_03_2015_CA-28_0008924.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub072/CA-28_08_03_2015_CA-28_0008924.jpg,True,2048,1476,data/raw/images/part0/sub072/CA-28_08_03_2015_CA-28_0008924.jpg,data/processed/cropped_images/part0/sub072/CA-28_08_03_2015_CA-28_0008924.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub072/CA-28_08_03_2015_CA-28_0008924.jpg,finetuned,0,7,black_bear,wild_boar,0.36902466,False,5,raccoon,0.2203985,0.14862616,0.020782378,0.10574318,0.18601836,0.096746586,2.0581629e-05,0.2203985,0.0012657115,0.36902466
CA-37_0003506.jpg,part3/sub337/CA-37_0003506.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub337/CA-37_0003506.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub337/CA-37_0003506.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub337/CA-37_0003506.jpg,True,2048,1476,data/raw/images/part3/sub337/CA-37_0003506.jpg,data/processed/cropped_images/part3/sub337/CA-37_0003506.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub337/CA-37_0003506.jpg,finetuned,3,3,empty,empty,0.6793926,True,5,raccoon,0.16829607,0.5110965,0.0075978357,0.050386507,0.045078535,0.6793926,0.014560106,0.16829607,0.02699917,0.007689178
2010_Unit177_Ivan031_img0979.jpg,part0/sub007/2010_Unit177_Ivan031_img0979.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub007/2010_Unit177_Ivan031_img0979.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub007/2010_Unit177_Ivan031_img0979.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan031_img0979.jpg,True,2048,1476,data/raw/images/part0/sub007/2010_Unit177_Ivan031_img0979.jpg,data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan031_img0979.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan031_img0979.jpg,finetuned,6,6,red_deer,red_deer,0.9229044,True,4,mule_deer,0.07586741,0.84703696,0.00013162226,0.00010151008,0.00091874134,4.0458654e-06,0.07586741,2.7665854e-05,0.9229044,4.473245e-05
FL-09_11_02_2015_FL-09_0038723.jpg,part1/sub169/FL-09_11_02_2015_FL-09_0038723.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-09_11_02_2015_FL-09_0038723.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-09_11_02_2015_FL-09_0038723.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-09_11_02_2015_FL-09_0038723.jpg,True,2048,1476,data/raw/images/part1/sub169/FL-09_11_02_2015_FL-09_0038723.jpg,data/processed/cropped_images/part1/sub169/FL-09_11_02_2015_FL-09_0038723.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub169/FL-09_11_02_2015_FL-09_0038723.jpg,finetuned,1,1,bobcat,bobcat,0.51602364,True,2,coyote,0.2901676,0.22585604,2.4090537e-05,0.51602364,0.2901676,0.005443584,0.003539687,0.17885499,0.0016867442,0.0042596967
2010_Unit164_Ivan088_img0983.jpg,part0/sub004/2010_Unit164_Ivan088_img0983.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit164_Ivan088_img0983.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit164_Ivan088_img0983.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan088_img0983.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit164_Ivan088_img0983.jpg,data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan088_img0983.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan088_img0983.jpg,finetuned,4,4,mule_deer,mule_deer,0.700687,True,6,red_deer,0.25529575,0.44539124,0.011531396,0.005419787,0.02000709,0.0023269933,0.700687,0.0026267166,0.25529575,0.0021051364
FL-01_06_29_2015_FL-01_0023741.jpg,part1/sub114/FL-01_06_29_2015_FL-01_0023741.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub114/FL-01_06_29_2015_FL-01_0023741.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub114/FL-01_06_29_2015_FL-01_0023741.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub114/FL-01_06_29_2015_FL-01_0023741.jpg,True,2048,1476,data/raw/images/part1/sub114/FL-01_06_29_2015_FL-01_0023741.jpg,data/processed/cropped_images/part1/sub114/FL-01_06_29_2015_FL-01_0023741.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub114/FL-01_06_29_2015_FL-01_0023741.jpg,finetuned,1,2,bobcat,coyote,0.7086855,False,1,bobcat,0.1641662,0.5445193,0.00018018887,0.1641662,0.7086855,0.0017275932,0.0003745158,0.10656438,0.00018025658,0.018121295
FL-10_10_01_2015_FL-10_0006595.jpg,part1/sub169/FL-10_10_01_2015_FL-10_0006595.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_10_01_2015_FL-10_0006595.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_10_01_2015_FL-10_0006595.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_10_01_2015_FL-10_0006595.jpg,True,2048,1476,data/raw/images/part1/sub169/FL-10_10_01_2015_FL-10_0006595.jpg,data/processed/cropped_images/part1/sub169/FL-10_10_01_2015_FL-10_0006595.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub169/FL-10_10_01_2015_FL-10_0006595.jpg,finetuned,5,5,raccoon,raccoon,0.63882065,True,3,empty,0.23624973,0.4025709,0.00012255083,0.04523737,0.010350419,0.23624973,2.6710759e-05,0.63882065,1.4177064e-05,0.06917834
CA-43_09_16_2015_CA-43_0004679.jpg,part1/sub104/CA-43_09_16_2015_CA-43_0004679.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-43_09_16_2015_CA-43_0004679.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-43_09_16_2015_CA-43_0004679.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-43_09_16_2015_CA-43_0004679.jpg,True,2048,1476,data/raw/images/part1/sub104/CA-43_09_16_2015_CA-43_0004679.jpg,data/processed/cropped_images/part1/sub104/CA-43_09_16_2015_CA-43_0004679.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub104/CA-43_09_16_2015_CA-43_0004679.jpg,finetuned,7,7,wild_boar,wild_boar,0.96577114,True,5,raccoon,0.024298048,0.94147307,8.66051e-05,0.007868619,0.0014713573,0.00046157438,2.6901268e-06,0.024298048,3.997247e-05,0.96577114
2015_Unit097_Ivan075_img1511.jpg,part0/sub021/2015_Unit097_Ivan075_img1511.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit097_Ivan075_img1511.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit097_Ivan075_img1511.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan075_img1511.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit097_Ivan075_img1511.jpg,data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan075_img1511.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan075_img1511.jpg,finetuned,4,6,mule_deer,red_deer,0.7092966,False,4,mule_deer,0.18326183,0.5260348,0.0028043112,0.000788676,0.100369036,0.00034199635,0.18326183,0.0011949671,0.7092966,0.0019426525
CA-45_03_30_2015_CA-45_0000428.jpg,part1/sub107/CA-45_03_30_2015_CA-45_0000428.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub107/CA-45_03_30_2015_CA-45_0000428.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub107/CA-45_03_30_2015_CA-45_0000428.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub107/CA-45_03_30_2015_CA-45_0000428.jpg,True,2048,1476,data/raw/images/part1/sub107/CA-45_03_30_2015_CA-45_0000428.jpg,data/processed/cropped_images/part1/sub107/CA-45_03_30_2015_CA-45_0000428.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub107/CA-45_03_30_2015_CA-45_0000428.jpg,finetuned,0,0,black_bear,black_bear,0.9992107,True,7,wild_boar,0.00038962363,0.9988211,0.9992107,2.0108975e-05,4.3375385e-06,1.2635006e-05,1.0746357e-07,0.00031373012,4.8691323e-05,0.00038962363
FL-14_03_07_2016_FL-14_0018579.JPG,part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,True,2048,1476,data/raw/images/part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,data/processed/cropped_images/part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,finetuned,1,5,bobcat,raccoon,0.51733524,False,1,bobcat,0.48148295,0.035852283,1.2663633e-05,0.48148295,8.532385e-05,0.0001721662,7.6403715e-08,0.51733524,3.103851e-06,0.00090841536
2016_Unit103_Ivan040_img0099.jpg,part0/sub029/2016_Unit103_Ivan040_img0099.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit103_Ivan040_img0099.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit103_Ivan040_img0099.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan040_img0099.jpg,True,2048,1476,data/raw/images/part0/sub029/2016_Unit103_Ivan040_img0099.jpg,data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan040_img0099.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan040_img0099.jpg,finetuned,6,6,red_deer,red_deer,0.7964305,True,4,mule_deer,0.20295762,0.5934729,7.54797e-07,2.3669476e-05,0.00017346471,1.0680798e-06,0.20295762,2.1551736e-05,0.7964305,0.00039138476
2010_Unit169_Ivan084_img0372.jpg,part0/sub005/2010_Unit169_Ivan084_img0372.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit169_Ivan084_img0372.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit169_Ivan084_img0372.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan084_img0372.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit169_Ivan084_img0372.jpg,data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan084_img0372.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan084_img0372.jpg,finetuned,6,6,red_deer,red_deer,0.9995385,True,4,mule_deer,0.00028705463,0.9992514,0.00012845911,1.088816e-05,1.3993728e-06,3.8161283e-09,0.00028705463,3.0702316e-07,0.9995385,3.336728e-05
CA-22_0006229.jpg,part3/sub317/CA-22_0006229.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub317/CA-22_0006229.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub317/CA-22_0006229.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub317/CA-22_0006229.jpg,True,2048,1476,data/raw/images/part3/sub317/CA-22_0006229.jpg,data/processed/cropped_images/part3/sub317/CA-22_0006229.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub317/CA-22_0006229.jpg,finetuned,3,3,empty,empty,0.8782666,True,0,black_bear,0.043597028,0.83466953,0.043597028,0.032329362,0.016527511,0.8782666,3.4890327e-06,0.005270971,3.393182e-05,0.023970999
FL-11_0021564.JPG,part2/sub295/FL-11_0021564.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub295/FL-11_0021564.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub295/FL-11_0021564.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub295/FL-11_0021564.JPG,True,2048,1476,data/raw/images/part2/sub295/FL-11_0021564.JPG,data/processed/cropped_images/part2/sub295/FL-11_0021564.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub295/FL-11_0021564.JPG,finetuned,3,5,empty,raccoon,0.6797992,False,7,wild_boar,0.094967775,0.5848314,0.0067298,0.09155963,0.047905464,0.07188324,0.002158236,0.6797992,0.0049966457,0.094967775
FL-33_06_03_2016_FL-33_0015715.JPG,part2/sub268/FL-33_06_03_2016_FL-33_0015715.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub268/FL-33_06_03_2016_FL-33_0015715.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub268/FL-33_06_03_2016_FL-33_0015715.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub268/FL-33_06_03_2016_FL-33_0015715.JPG,True,2048,1476,data/raw/images/part2/sub268/FL-33_06_03_2016_FL-33_0015715.JPG,data/processed/cropped_images/part2/sub268/FL-33_06_03_2016_FL-33_0015715.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub268/FL-33_06_03_2016_FL-33_0015715.JPG,finetuned,1,1,bobcat,bobcat,0.8301556,True,5,raccoon,0.083918616,0.746237,3.8454466e-05,0.8301556,0.07922101,8.7582615e-05,0.001260107,0.083918616,0.00015543937,0.0051631136
2015_Unit088_Ivan112_img0998.jpg,part0/sub021/2015_Unit088_Ivan112_img0998.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit088_Ivan112_img0998.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit088_Ivan112_img0998.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img0998.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit088_Ivan112_img0998.jpg,data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img0998.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img0998.jpg,finetuned,2,2,coyote,coyote,0.9670721,True,6,red_deer,0.016288813,0.9507833,6.439825e-06,0.0008074231,0.9670721,4.4325147e-06,0.013609728,0.0020669359,0.016288813,0.00014401776
FL-08_08_04_2016_FL-08_0025386.JPG,part1/sub162/FL-08_08_04_2016_FL-08_0025386.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_08_04_2016_FL-08_0025386.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_08_04_2016_FL-08_0025386.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_08_04_2016_FL-08_0025386.JPG,True,2048,1476,data/raw/images/part1/sub162/FL-08_08_04_2016_FL-08_0025386.JPG,data/processed/cropped_images/part1/sub162/FL-08_08_04_2016_FL-08_0025386.JPG,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub162/FL-08_08_04_2016_FL-08_0025386.JPG,finetuned,2,5,coyote,raccoon,0.36886698,False,1,bobcat,0.33819646,0.030670524,0.013258087,0.33819646,0.16590674,0.00859608,0.03508344,0.36886698,0.044202395,0.02588989
2014_Unit74_Ivan028_img0842.jpg,part0/sub016/2014_Unit74_Ivan028_img0842.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan028_img0842.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan028_img0842.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img0842.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit74_Ivan028_img0842.jpg,data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img0842.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img0842.jpg,finetuned,4,4,mule_deer,mule_deer,0.9758777,True,6,red_deer,0.017235748,0.95864195,8.028633e-06,1.7251006e-05,0.0068483786,3.149844e-06,0.9758777,5.940332e-07,0.017235748,9.114072e-06
FL-13_0059671.jpg,part3/sub322/FL-13_0059671.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub322/FL-13_0059671.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub322/FL-13_0059671.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub322/FL-13_0059671.jpg,True,2048,1476,data/raw/images/part3/sub322/FL-13_0059671.jpg,data/processed/cropped_images/part3/sub322/FL-13_0059671.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub322/FL-13_0059671.jpg,finetuned,3,5,empty,raccoon,0.611658,False,3,empty,0.12992086,0.48173714,0.006785937,0.02806102,0.12309432,0.12992086,0.0005155043,0.611658,0.0017392098,0.0982252
