image_path,file_name,max_detection_confidence,num_detections,has_detection,largest_bbox_area_ratio,best_bbox_x,best_bbox_y,best_bbox_width,best_bbox_height,megadetector_failure
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan077_img1091.jpg,2010_Unit181_Ivan077_img1091.jpg,0.966,1,True,0.06903569999999999,0.0,0.2533,0.1923,0.359,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan078_img0077.jpg,2010_Unit181_Ivan078_img0077.jpg,0.967,1,True,0.16580049,0.7578,0.3062,0.2397,0.6917,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan078_img0493.jpg,2010_Unit181_Ivan078_img0493.jpg,0.961,1,True,0.036016799999999995,0.5083,0.7757,0.2094,0.172,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan078_img0642.jpg,2010_Unit181_Ivan078_img0642.jpg,0.922,1,True,0.010038,0.6728,0.4749,0.06,0.1673,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit182_Ivan091_img0031.jpg,2010_Unit182_Ivan091_img0031.jpg,0.907,1,True,0.08730299000000001,0.6005,0.5846,0.3271,0.2669,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img0363.jpg,2010_Unit182_Ivan091_img0363.jpg,0.899,1,True,0.049432500000000004,0.0,0.4993,0.1625,0.3042,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img1318.jpg,2010_Unit182_Ivan091_img1318.jpg,0.954,1,True,0.0260249,0.6591,0.6944,0.1298,0.2005,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img1691.jpg,2010_Unit182_Ivan091_img1691.jpg,0.934,2,True,0.15322507999999999,0.2241,0.6544,0.4462,0.3434,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img3056.jpg,2010_Unit182_Ivan091_img3056.jpg,0.955,1,True,0.18332888,0.312,0.6219,0.4868,0.3766,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img3672.jpg,2010_Unit182_Ivan091_img3672.jpg,0.898,1,True,0.45361250000000003,0.0,0.2567,0.4497,0.7411,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img3767.jpg,2010_Unit182_Ivan091_img3767.jpg,0.868,1,True,0.027996849999999997,0.854,0.6863,0.1435,0.1951,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan095_img0258.jpg,2010_Unit182_Ivan095_img0258.jpg,0.963,1,True,0.027956160000000004,0.3579,0.5819,0.1713,0.1632,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan096_img0475.jpg,2010_Unit182_Ivan096_img0475.jpg,0.925,2,True,0.03874216,0.1362,0.1626,0.1787,0.2168,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan096_img0489.jpg,2010_Unit182_Ivan096_img0489.jpg,0.876,1,True,0.9728751,0.517,0.1727,0.0986,0.2262,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit183_Ivan114_img1017.jpg,2010_Unit183_Ivan114_img1017.jpg,0.92,1,True,0.05354640000000001,0.0634,0.6734,0.268,0.1998,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit183_Ivan114_img2386.jpg,2010_Unit183_Ivan114_img2386.jpg,0.952,1,True,0.06343446,0.6381,0.3143,0.2138,0.2967,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit102_Ivan054_img0943.jpg,2014_Unit102_Ivan054_img0943.jpg,0.96,1,True,0.8484404400000001,0.0009,0.0643,0.9082,0.9342,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit102_Ivan075_img0061.jpg,2014_Unit102_Ivan075_img0061.jpg,0.965,1,True,0.01660655,0.686,0.5616,0.1669,0.0995,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit103_Ivan070_img0079.jpg,2014_Unit103_Ivan070_img0079.jpg,0.95,2,True,0.05435136,0.0502,0.462,0.2016,0.2696,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit104_Ivan055_img0291.jpg,2014_Unit104_Ivan055_img0291.jpg,0.958,4,True,0.029392159999999997,0.8872,0.7208,0.1127,0.2608,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit104_Ivan055_img2453.jpg,2014_Unit104_Ivan055_img2453.jpg,0.964,1,True,0.16018703999999998,0.0366,0.378,0.2587,0.6192,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan073_img0298.jpg,2014_Unit110_Ivan073_img0298.jpg,0.972,1,True,0.12178101999999999,0.5498,0.6172,0.3193,0.3814,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan080_img0104.jpg,2014_Unit110_Ivan080_img0104.jpg,0.947,1,True,0.00575289,0.5786,0.3157,0.0429,0.1341,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan083_img0141.jpg,2014_Unit110_Ivan083_img0141.jpg,0.963,1,True,0.0264747,0.2968,0.4871,0.1801,0.147,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,2014_Unit112_Ivan091_img0386.jpg,0.977,1,True,0.06982585999999999,0.2714,0.376,0.1982,0.3523,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan109_img0485.jpg,2014_Unit112_Ivan109_img0485.jpg,0.891,1,True,0.059401890000000006,0.2685,0.4417,0.1269,0.4681,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan115_img0128.jpg,2014_Unit112_Ivan115_img0128.jpg,0.82,1,True,0.20227942000000002,0.0,0.7886,0.0839,0.2093,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0091.jpg,2014_Unit120_SWTB002_img0091.jpg,0.956,1,True,0.00850516,0.4746,0.4559,0.0722,0.1178,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0093.jpg,2014_Unit120_SWTB002_img0093.jpg,0.953,1,True,0.00869658,0.4741,0.4579,0.0751,0.1158,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit120_SWTB008_img1148.jpg,2014_Unit120_SWTB008_img1148.jpg,0.98,1,True,0.13394457,0.3862,0.6219,0.3569,0.3753,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit130_Ivan008_img0076.jpg,2014_Unit130_Ivan008_img0076.jpg,0.947,3,True,0.02165548,0.8261,0.5155,0.1738,0.1246,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit145_Ivan035_img0281.jpg,2014_Unit145_Ivan035_img0281.jpg,0.858,1,True,0.0092248,0.0649,0.7303,0.104,0.0887,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit145_Ivan103_img0441.jpg,2014_Unit145_Ivan103_img0441.jpg,0.968,1,True,0.15130733999999998,0.5966,0.563,0.3818,0.3963,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0153.jpg,2014_Unit160_Ivan045_img0153.jpg,0.948,1,True,0.0071167999999999995,0.4702,0.4349,0.0556,0.128,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0227.jpg,2014_Unit160_Ivan045_img0227.jpg,0.888,1,True,0.0300132,0.0346,0.4668,0.2382,0.126,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0402.jpg,2014_Unit160_Ivan045_img0402.jpg,0.958,1,True,0.07539072,0.2387,0.2527,0.2031,0.3712,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan092_img0826.jpg,2014_Unit160_Ivan092_img0826.jpg,0.935,1,True,0.06739908,0.5581,0.6869,0.2163,0.3116,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan058_img0100.jpg,2014_Unit164_Ivan058_img0100.jpg,0.979,1,True,0.04306533,0.5839,0.6551,0.2163,0.1991,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan076_img0449.jpg,2014_Unit164_Ivan076_img0449.jpg,0.969,1,True,0.07135842,0.5146,0.8116,0.3818,0.1869,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan084_img0333.jpg,2014_Unit164_Ivan084_img0333.jpg,0.704,1,True,0.07294454,0.9106,0.6314,0.0893,0.3658,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,2014_Unit170_Ivan101_img0112.jpg,0.942,3,True,0.17337047000000003,0.6572,0.4288,0.1347,0.2865,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0569.jpg,2014_Unit170_Ivan101_img0569.jpg,0.798,1,True,0.09484101999999998,0.4536,0.4397,0.2929,0.3238,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0664.jpg,2014_Unit170_Ivan101_img0664.jpg,0.894,1,True,0.017724,0.0,0.5826,0.0844,0.21,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan112_img0392.jpg,2014_Unit170_Ivan112_img0392.jpg,0.925,1,True,0.7371,0.0,0.2601,1.0,0.7371,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan112_img0639.jpg,2014_Unit170_Ivan112_img0639.jpg,0.962,2,True,0.08477625,0.4916,0.443,0.3525,0.2405,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan112_img1485.jpg,2014_Unit170_Ivan112_img1485.jpg,0.948,3,True,0.14968608,0.8784,0.3983,0.1215,0.5968,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit173_Ivan052_img0423.jpg,2014_Unit173_Ivan052_img0423.jpg,0.964,3,True,0.1381248,0.7695,0.3746,0.2304,0.5995,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit173_Ivan056_img0063.jpg,2014_Unit173_Ivan056_img0063.jpg,0.951,1,True,0.018115020000000003,0.3085,0.5704,0.1386,0.1307,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit178_Ivan002_img0024.jpg,2014_Unit178_Ivan002_img0024.jpg,0.962,1,True,0.06545064,0.2719,0.3787,0.1704,0.3841,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit178_Ivan002_img0241.jpg,2014_Unit178_Ivan002_img0241.jpg,0.951,1,True,0.008251950000000001,0.6621,0.5115,0.1015,0.0813,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit178_Ivan039_img0162.jpg,2014_Unit178_Ivan039_img0162.jpg,0.955,1,True,0.09253504,0.7841,0.3394,0.2158,0.4288,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit186_Ivan110_img0625.jpg,2014_Unit186_Ivan110_img0625.jpg,0.963,1,True,0.18430894,0.4956,0.2933,0.2993,0.6158,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit189_Ivan007_img0109.jpg,2014_Unit189_Ivan007_img0109.jpg,0.877,1,True,0.11825176,0.0546,0.3502,0.1826,0.6476,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit189_Ivan026_img0102.jpg,2014_Unit189_Ivan026_img0102.jpg,0.933,3,True,0.01407648,0.8735,0.651,0.0688,0.2046,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit1_Ivan077_img1229.jpg,2014_Unit1_Ivan077_img1229.jpg,0.892,1,True,0.02712605,0.9404,0.5413,0.0595,0.4559,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img1433.jpg,2014_Unit1_Ivan077_img1433.jpg,0.007,0,False,0.0022608,0.477,0.6199,0.0288,0.0785,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img1570.jpg,2014_Unit1_Ivan077_img1570.jpg,0.841,1,True,0.0219672,0.5747,0.4105,0.0527,0.1754,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img1823.jpg,2014_Unit1_Ivan077_img1823.jpg,0.962,1,True,0.02179125,0.0878,0.4139,0.1625,0.1341,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img2542.jpg,2014_Unit1_Ivan077_img2542.jpg,0.969,1,True,0.025834079999999995,0.0458,0.4315,0.1284,0.2012,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan104_img0938.jpg,2014_Unit1_Ivan104_img0938.jpg,0.957,1,True,0.07138623,0.5068,0.3624,0.2641,0.2703,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan114_img0410.jpg,2014_Unit1_Ivan114_img0410.jpg,0.956,2,True,0.05946624,0.2929,0.4437,0.2304,0.2581,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan114_img0426.jpg,2014_Unit1_Ivan114_img0426.jpg,0.819,1,True,0.014967049999999999,0.3427,0.3787,0.1201,0.1036,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan114_img1013.jpg,2014_Unit1_Ivan114_img1013.jpg,0.942,1,True,0.0775623,0.0,0.5487,0.229,0.3387,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan114_img1473.jpg,2014_Unit1_Ivan114_img1473.jpg,0.901,2,True,0.09082293999999999,0.3496,0.3699,0.2578,0.3523,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan138_img0209.jpg,2014_Unit1_Ivan138_img0209.jpg,0.896,1,True,0.148808,0.3681,0.7967,0.6318,0.2025,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan107_img0039.jpg,2014_Unit20_Ivan107_img0039.jpg,0.953,1,True,0.05765991,0.748,0.7689,0.2519,0.2289,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img0747.jpg,2014_Unit20_Ivan127_img0747.jpg,0.976,3,True,0.13674659999999997,0.122,0.2459,0.3364,0.4065,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1740.jpg,2014_Unit20_Ivan127_img1740.jpg,0.93,2,True,0.07367892000000001,0.6113,0.6287,0.2202,0.3346,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,2014_Unit20_Ivan127_img1914.jpg,0.968,1,True,0.06610296,0.3266,0.3983,0.1752,0.3773,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit21_Ivan067_img0207.jpg,2014_Unit21_Ivan067_img0207.jpg,0.853,1,True,0.008774,0.4692,0.3577,0.038,0.1077,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit21_Ivan121_img1077.jpg,2014_Unit21_Ivan121_img1077.jpg,0.932,1,True,0.9333792000000001,0.0634,0.0013,0.936,0.9972,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit21_Ivan135_img0116.jpg,2014_Unit21_Ivan135_img0116.jpg,0.935,1,True,0.01252643,0.1103,0.5616,0.1201,0.1043,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB003_img0774.jpg,2014_Unit28_SWTB003_img0774.jpg,0.976,1,True,0.08857326,0.7573,0.6327,0.2426,0.3651,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB004_img0135.jpg,2014_Unit28_SWTB004_img0135.jpg,0.945,2,True,0.03304224,0.331,0.4932,0.1386,0.2384,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB004_img0215.jpg,2014_Unit28_SWTB004_img0215.jpg,0.953,2,True,0.039514679999999996,0.3164,0.5027,0.1308,0.3021,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB007_img0107.jpg,2014_Unit28_SWTB007_img0107.jpg,0.972,1,True,0.10297222,0.0,0.7242,0.3754,0.2743,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB007_img0631.jpg,2014_Unit28_SWTB007_img0631.jpg,0.963,2,True,0.19837390000000002,0.229,0.3644,0.3793,0.523,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit31_Ivan129_img0028.jpg,2014_Unit31_Ivan129_img0028.jpg,0.972,1,True,0.13646205,0.0,0.1693,0.1865,0.7317,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit31_Ivan129_img0501.jpg,2014_Unit31_Ivan129_img0501.jpg,0.889,2,True,0.04011215,0.1992,0.464,0.0878,0.1775,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit31_Ivan141_img0024.jpg,2014_Unit31_Ivan141_img0024.jpg,0.968,3,True,0.09820979999999999,0.3959,0.5271,0.2172,0.2533,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit31_Ivan141_img0238.jpg,2014_Unit31_Ivan141_img0238.jpg,0.948,1,True,0.02991062,0.3852,0.6422,0.1069,0.2798,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub015/2014_Unit37_Ivan150_img0139.jpg,2014_Unit37_Ivan150_img0139.jpg,0.971,1,True,0.06177583,0.497,0.6856,0.1987,0.3109,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub015/2014_Unit58_Ivan061_img0048.jpg,2014_Unit58_Ivan061_img0048.jpg,0.968,1,True,0.1452352,0.2695,0.5867,0.352,0.4126,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub015/2014_Unit58_Ivan062_img0396.jpg,2014_Unit58_Ivan062_img0396.jpg,0.973,1,True,0.04130388,0.6142,0.4471,0.2382,0.1734,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub015/2014_Unit64_Ivan003_img0479.jpg,2014_Unit64_Ivan003_img0479.jpg,0.957,1,True,0.34186619999999995,0.2832,0.4634,0.6396,0.5345,
